alarm_rate,n,mean_evidence,life_bin_mid
0.03788016754689492,5491,-0.06084102305449547,0.0495
0.0214432220771956,5363,-0.06755730283864159,0.15000000000000002
0.014807872539831303,5335,-0.07247688766028544,0.25
0.00781831720029784,5372,-0.07766694995875276,0.35
0.004274298457535774,5381,-0.08119342237653043,0.45
0.0024491333835719668,5308,-0.08296096515818782,0.55
0.006548175865294668,5345,-0.08000095234592183,0.6499999999999999
0.03953748601268184,5362,-0.06598345518662141,0.75
0.17128935532233883,5336,-0.035890713315450046,0.8500000000000001
0.6838638858397366,5466,0.028369316438731845,0.95
