detector,fpr,tpr,recall,precision
regime_IF,0.0,0.0,,
regime_IF,0.00025217046723585143,0.19602977667493796,,
regime_IF,0.0005043409344717029,0.22779156327543423,,
regime_IF,0.0007925357541698187,0.23784119106699753,,
regime_IF,0.0010447062214056703,0.254590570719603,,
regime_IF,0.0013329010411037862,0.2702233250620347,,
regime_IF,0.0016210958608019021,0.28200992555831267,,
regime_IF,0.001909290680500018,0.29094292803970223,,
regime_IF,0.0021614611477358695,0.303970223325062,,
regime_IF,0.0024496559674339856,0.3152605459057072,,
regime_IF,0.0027018264346698366,0.3325062034739454,,
regime_IF,0.0030620699592924816,0.3395781637717122,,
regime_IF,0.0033502647789905977,0.3467741935483871,,
regime_IF,0.003674483951150978,0.3553349875930521,,
regime_IF,0.003926654418386829,0.3607940446650124,,
regime_IF,0.004286897943009475,0.36761786600496277,,
regime_IF,0.004539068410245326,0.3746898263027295,,
regime_IF,0.004827263229943442,0.38486352357320097,,
regime_IF,0.005115458049641558,0.3893300248138958,,
regime_IF,0.005511725926726467,0.39615384615384613,,
regime_IF,0.005799920746424583,0.4011166253101737,,
regime_IF,0.006160164271047228,0.40719602977667496,,
regime_IF,0.0064843834432076084,0.4119106699751861,,
regime_IF,0.0067725782629057246,0.41823821339950373,,
regime_IF,0.007096797435066105,0.4240694789081886,,
regime_IF,0.007457040959688749,0.4276674937965261,,
regime_IF,0.007745235779386865,0.43200992555831264,,
regime_IF,0.00810547930400951,0.43523573200992555,,
regime_IF,0.008465722828632156,0.4431761786600496,,
regime_IF,0.0088259663532548,0.4477667493796526,,
regime_IF,0.009114161172952917,0.4507444168734491,,
regime_IF,0.009690550812349147,0.45446650124069476,,
regime_IF,0.009942721279584999,0.45781637717121587,,
regime_IF,0.01033898915666991,0.4612903225806452,,
regime_IF,0.010807305738679347,0.4641439205955335,,
regime_IF,0.011419719730537844,0.4672456575682382,,
regime_IF,0.011743938902698224,0.47146401985111663,,
regime_IF,0.012212255484707663,0.47531017369727047,,
regime_IF,0.012500450304405778,0.4796526054590571,,
regime_IF,0.012968766886415217,0.4812655086848635,,
regime_IF,0.013365034763500126,0.48424317617866003,,
regime_IF,0.013761302640585036,0.48647642679900743,,
regime_IF,0.014085521812745416,0.4924317617866005,,
regime_IF,0.014445765337368062,0.49640198511166256,,
regime_IF,0.014733960157066177,0.4986352357320099,,
regime_IF,0.015058179329226557,0.5008684863523574,,
regime_IF,0.015382398501386937,0.5035980148883374,,
